model,region,Year,actual,predicted
Baseline: global mean,Al-Baha,2018,-0.12590940801275663,0.027964689175014875
Baseline: global mean,Al-Baha,2019,-0.0757927741751585,0.027964689175014875
Baseline: global mean,Al-Baha,2020,0.038320970900735496,0.027964689175014875
Baseline: global mean,Al-Baha,2021,-0.04734747222717284,0.027964689175014875
Baseline: global mean,Al-Baha,2022,0.04458717884759289,0.027964689175014875
Baseline: global mean,Al-Baha,2023,0.03147573279207205,0.027964689175014875
Baseline: global mean,Al-Baha,2024,0.022282349196243834,0.027964689175014875
Baseline: global mean,Al-Baha,2025,-0.02118805995499129,0.027964689175014875
Baseline: global mean,Al-Jouf,2018,-0.14516971775457665,0.025691629653059867
Baseline: global mean,Al-Jouf,2019,-0.066602209330755,0.025691629653059867
Baseline: global mean,Al-Jouf,2020,0.03971948707568851,0.025691629653059867
Baseline: global mean,Al-Jouf,2021,-0.0018780417978814246,0.025691629653059867
Baseline: global mean,Al-Jouf,2022,0.1280389164878788,0.025691629653059867
Baseline: global mean,Al-Jouf,2023,0.008818055145899617,0.025691629653059867
Baseline: global mean,Al-Jouf,2024,0.031394926805661916,0.025691629653059867
Baseline: global mean,Al-Jouf,2025,0.09032081484232957,0.025691629653059867
Baseline: global mean,Al-Madinah Al-Monawarah,2018,-0.12809639412904517,0.024246946576712128
Baseline: global mean,Al-Madinah Al-Monawarah,2019,-0.2673905935485189,0.024246946576712128
Baseline: global mean,Al-Madinah Al-Monawarah,2020,-0.007067667599956806,0.024246946576712128
Baseline: global mean,Al-Madinah Al-Monawarah,2021,-0.035993707246498974,0.024246946576712128
Baseline: global mean,Al-Madinah Al-Monawarah,2022,0.49639737434522546,0.024246946576712128
Baseline: global mean,Al-Madinah Al-Monawarah,2023,0.04695053968655816,0.024246946576712128
Baseline: global mean,Al-Madinah Al-Monawarah,2024,0.09267789090892187,0.024246946576712128
Baseline: global mean,Al-Madinah Al-Monawarah,2025,0.025854364386943107,0.024246946576712128
Baseline: global mean,Al-Qaseem,2018,-0.18965527751531597,0.025405082157093025
Baseline: global mean,Al-Qaseem,2019,-0.09304436570803842,0.025405082157093025
Baseline: global mean,Al-Qaseem,2020,0.023011227753923835,0.025405082157093025
Baseline: global mean,Al-Qaseem,2021,0.08502064775577267,0.025405082157093025
Baseline: global mean,Al-Qaseem,2022,0.1368553459119497,0.025405082157093025
Baseline: global mean,Al-Qaseem,2023,0.00920426187341028,0.025405082157093025
Baseline: global mean,Al-Qaseem,2024,0.11207937128218481,0.025405082157093025
Baseline: global mean,Al-Qaseem,2025,0.028679579733175142,0.025405082157093025
Baseline: global mean,Al-Riyadh,2018,-0.06903064888420607,0.02019182963790932
Baseline: global mean,Al-Riyadh,2019,0.0036625024750998048,0.02019182963790932
Baseline: global mean,Al-Riyadh,2020,0.0014669085192327014,0.02019182963790932
Baseline: global mean,Al-Riyadh,2021,0.04198104981390638,0.02019182963790932
Baseline: global mean,Al-Riyadh,2022,0.20139524462258707,0.02019182963790932
Baseline: global mean,Al-Riyadh,2023,0.12512248746811627,0.02019182963790932
Baseline: global mean,Al-Riyadh,2024,0.15941687268215476,0.02019182963790932
Baseline: global mean,Al-Riyadh,2025,0.14860861623180655,0.02019182963790932
Baseline: global mean,Aseer,2018,-0.11145892133217017,0.02578924425482682
Baseline: global mean,Aseer,2019,-0.06874160378661376,0.02578924425482682
Baseline: global mean,Aseer,2020,0.021347160318063718,0.02578924425482682
Baseline: global mean,Aseer,2021,0.008445401889193294,0.02578924425482682
Baseline: global mean,Aseer,2022,0.10364804900716007,0.02578924425482682
Baseline: global mean,Aseer,2023,0.016215305863460205,0.02578924425482682
Baseline: global mean,Aseer,2024,0.08373462056473535,0.02578924425482682
Baseline: global mean,Aseer,2025,0.02208121718078937,0.02578924425482682
Baseline: global mean,Eastern Region,2018,-0.09081537473030155,0.02456071831697393
Baseline: global mean,Eastern Region,2019,-0.07255528579868087,0.02456071831697393
Baseline: global mean,Eastern Region,2020,-0.03756247378603994,0.02456071831697393
Baseline: global mean,Eastern Region,2021,-0.003556631698276136,0.02456071831697393
Baseline: global mean,Eastern Region,2022,0.14944784071266892,0.02456071831697393
Baseline: global mean,Eastern Region,2023,0.06698755100347542,0.02456071831697393
Baseline: global mean,Eastern Region,2024,0.13091193365345855,0.02456071831697393
Baseline: global mean,Eastern Region,2025,0.050352160382191036,0.02456071831697393
Baseline: global mean,Hail,2018,-0.1733968892252431,0.0244080711967489
Baseline: global mean,Hail,2019,-0.09490297895599886,0.0244080711967489
Baseline: global mean,Hail,2020,0.030391786819657263,0.0244080711967489
Baseline: global mean,Hail,2021,0.022755245574962002,0.0244080711967489
Baseline: global mean,Hail,2022,0.14711823612842223,0.0244080711967489
Baseline: global mean,Hail,2023,0.06683526913950288,0.0244080711967489
Baseline: global mean,Hail,2024,0.1548029477356403,0.0244080711967489
Baseline: global mean,Hail,2025,0.054260226063155725,0.0244080711967489
Baseline: global mean,Jazan,2018,-0.06869191360090621,0.02404957232514304
